1.773408235322821376e+18,1.773408235327949824e+18,1.773408235327815936e+18
1.773408235327873280e+18,1.773408235327971328e+18,1.773408235327852288e+18
1.773408235327930368e+18,1.773408235327974912e+18,1.773408235327860992e+18
1.773408235327937280e+18,1.773408235333088512e+18,1.773408235332976640e+18
1.773408235333032960e+18,1.773408235333109504e+18,1.773408235333012736e+18
1.773408235333075712e+18,1.773408235333113344e+18,1.773408235333019392e+18
1.773408235333079040e+18,1.773408235338257920e+18,1.773408235338095616e+18
1.773408235338183680e+18,1.773408235338319872e+18,1.773408235338190592e+18
1.773408235338241792e+18,1.773408235338333440e+18,1.773408235338201344e+18
1.773408235338245632e+18,1.773408235343447552e+18,1.773408235343289600e+18
1.773408235343344128e+18,1.773408235343469568e+18,1.773408235343319552e+18
1.773408235343397888e+18,1.773408235343472384e+18,1.773408235343323904e+18
1.773408235343402240e+18,1.773408235348462592e+18,1.773408235348397312e+18
1.773408235348422144e+18,1.773408235348479744e+18,1.773408235348433920e+18
1.773408235348456192e+18,1.773408235348486912e+18,1.773408235348470272e+18
1.773408235348460800e+18,1.773408235353657600e+18,1.773408235353540608e+18
1.773408235353573632e+18,1.773408235353673216e+18,1.773408235353558272e+18
1.773408235353613056e+18,1.773408235353676800e+18,1.773408235353562368e+18
1.773408235353617152e+18,1.773408235358817792e+18,1.773408235358646528e+18
1.773408235358704384e+18,1.773408235358840576e+18,1.773408235358678528e+18
1.773408235358764032e+18,1.773408235358844160e+18,1.773408235358683392e+18
1.773408235358768384e+18,1.773408235363834624e+18,1.773408235363750912e+18
1.773408235363776512e+18,1.773408235363853824e+18,1.773408235363813632e+18
1.773408235363829248e+18,1.773408235363857408e+18,1.773408235363820800e+18
1.773408235363835392e+18,1.773408235369061376e+18,1.773408235368929024e+18
1.773408235368983040e+18,1.773408235369083904e+18,1.773408235368962816e+18
1.773408235369040640e+18,1.773408235369087232e+18,1.773408235368971008e+18
1.773408235369047808e+18,1.773408235374244608e+18,1.773408235374055168e+18
1.773408235374147840e+18,1.773408235374275840e+18,1.773408235374113280e+18
1.773408235374221056e+18,1.773408235374280448e+18,1.773408235374120704e+18
1.773408235374225920e+18,1.773408235379464192e+18,1.773408235379237120e+18
1.773408235379341312e+18,1.773408235379486720e+18,1.773408235379320832e+18
1.773408235379425792e+18,1.773408235379490304e+18,1.773408235379329280e+18
1.773408235379432960e+18,1.773408235384484096e+18,1.773408235384404480e+18
1.773408235384435712e+18,1.773408235384502784e+18,1.773408235384423424e+18
1.773408235384475392e+18,1.773408235384507136e+18,1.773408235384430848e+18
1.773408235384482304e+18,1.773408235390319616e+18,1.773408235389571328e+18
1.773408235389822720e+18,1.773408235390468352e+18,1.773408235389704704e+18
1.773408235390215680e+18,1.773408235390475520e+18,1.773408235389852416e+18
1.773408235390241024e+18,1.773408235395202048e+18,1.773408235395077888e+18
1.773408235395139072e+18,1.773408235395226880e+18,1.773408235395115008e+18
1.773408235395185408e+18,1.773408235395231232e+18,1.773408235395121152e+18
1.773408235395188736e+18,1.773408235400297984e+18,1.773408235400188672e+18
1.773408235400221696e+18,1.773408235400313344e+18,1.773408235400206592e+18
1.773408235400257792e+18,1.773408235400316416e+18,1.773408235400210176e+18
1.773408235400261888e+18,1.773408235405406720e+18,1.773408235405286400e+18
1.773408235405334528e+18,1.773408235405426944e+18,1.773408235405316864e+18
1.773408235405388544e+18,1.773408235405430272e+18,1.773408235405324544e+18
1.773408235405394944e+18,1.773408235411734272e+18,1.773408235410830848e+18
1.773408235411251456e+18,1.773408235411777536e+18,1.773408235411118848e+18
1.773408235411588096e+18,1.773408235411781376e+18,1.773408235411158016e+18
1.773408235411602944e+18,1.773408235416450048e+18,1.773408235416301568e+18
1.773408235416345088e+18,1.773408235416469760e+18,1.773408235416324608e+18
1.773408235416391936e+18,1.773408235416472576e+18,1.773408235416328704e+18
1.773408235416395776e+18,1.773408235421540352e+18,1.773408235421375744e+18
1.773408235421434624e+18,1.773408235421565440e+18,1.773408235421428480e+18
1.773408235421520640e+18,1.773408235421569024e+18,1.773408235421439232e+18
1.773408235421527040e+18,1.773408235426697984e+18,1.773408235426552576e+18
1.773408235426634240e+18,1.773408235426721792e+18,1.773408235426586624e+18
1.773408235426681344e+18,1.773408235426725888e+18,1.773408235426593024e+18
1.773408235426684416e+18,1.773408235431826944e+18,1.773408235431672832e+18
1.773408235431724800e+18,1.773408235431847680e+18,1.773408235431701248e+18
1.773408235431779584e+18,1.773408235431851520e+18,1.773408235431705856e+18
1.773408235431783936e+18,1.773408235436870400e+18,1.773408235436769280e+18
1.773408235436794624e+18,1.773408235436884992e+18,1.773408235436785920e+18
1.773408235436832000e+18,1.773408235436888320e+18,1.773408235436789760e+18
1.773408235436837376e+18,1.773408235442126592e+18,1.773408235441968896e+18
1.773408235442036224e+18,1.773408235442150656e+18,1.773408235442010880e+18
1.773408235442104064e+18,1.773408235442153984e+18,1.773408235442019840e+18
1.773408235442110208e+18,1.773408235447221760e+18,1.773408235447104256e+18
1.773408235447151872e+18,1.773408235447241984e+18,1.773408235447132416e+18
1.773408235447203840e+18,1.773408235447245312e+18,1.773408235447140608e+18
1.773408235447210752e+18,1.773408235452282880e+18,1.773408235452208384e+18
1.773408235452237312e+18,1.773408235452300544e+18,1.773408235452228608e+18
1.773408235452274688e+18,1.773408235452304896e+18,1.773408235452236544e+18
1.773408235452281344e+18,1.773408235457864192e+18,1.773408235457675776e+18
1.773408235457790208e+18,1.773408235457888768e+18,1.773408235457737216e+18
1.773408235457842176e+18,1.773408235457892096e+18,1.773408235457743616e+18
1.773408235457849088e+18,1.773408235462983936e+18,1.773408235462823424e+18
1.773408235462898688e+18,1.773408235463008000e+18,1.773408235462873856e+18
1.773408235462967808e+18,1.773408235463012096e+18,1.773408235462880000e+18
1.773408235462972928e+18,1.773408235468073472e+18,1.773408235467955456e+18
1.773408235467990272e+18,1.773408235468089600e+18,1.773408235467973376e+18
1.773408235468029184e+18,1.773408235468092672e+18,1.773408235467976960e+18
1.773408235468033024e+18,1.773408235473319680e+18,1.773408235473165312e+18
1.773408235473230848e+18,1.773408235473346048e+18,1.773408235473212160e+18
1.773408235473304064e+18,1.773408235473349376e+18,1.773408235473219584e+18
1.773408235473308672e+18,1.773408235478444288e+18,1.773408235478279680e+18
1.773408235478353920e+18,1.773408235478470912e+18,1.773408235478329088e+18
1.773408235478427904e+18,1.773408235478475520e+18,1.773408235478336000e+18
1.773408235478434560e+18,1.773408235483551488e+18,1.773408235483412224e+18
1.773408235483458048e+18,1.773408235483570176e+18,1.773408235483437824e+18
1.773408235483505920e+18,1.773408235483573248e+18,1.773408235483441920e+18
1.773408235483510272e+18,1.773408235489509632e+18,1.773408235488986880e+18
1.773408235489252608e+18,1.773408235489590784e+18,1.773408235489195520e+18
1.773408235489450752e+18,1.773408235489598464e+18,1.773408235489219328e+18
1.773408235489460992e+18,1.773408235494532608e+18,1.773408235494346496e+18
1.773408235494432256e+18,1.773408235494563584e+18,1.773408235494408192e+18
1.773408235494510080e+18,1.773408235494567936e+18,1.773408235494415360e+18
1.773408235494514432e+18,1.773408235499675392e+18,1.773408235499503104e+18
1.773408235499582208e+18,1.773408235499702272e+18,1.773408235499546624e+18
1.773408235499650048e+18,1.773408235499705344e+18,1.773408235499557120e+18
1.773408235499656704e+18,1.773408235505620224e+18,1.773408235504959232e+18
1.773408235505270528e+18,1.773408235505688576e+18,1.773408235505157376e+18
1.773408235505565952e+18,1.773408235505697024e+18,1.773408235505204480e+18
1.773408235505586176e+18,1.773408235510569216e+18,1.773408235510412288e+18
1.773408235510476288e+18,1.773408235510593024e+18,1.773408235510449408e+18
1.773408235510547200e+18,1.773408235510596608e+18,1.773408235510458112e+18
1.773408235510553856e+18,1.773408235515727104e+18,1.773408235515568896e+18
1.773408235515622912e+18,1.773408235515750400e+18,1.773408235515598080e+18
1.773408235515680000e+18,1.773408235515753728e+18,1.773408235515602176e+18
1.773408235515684352e+18,1.773408235520770048e+18,1.773408235520671744e+18
1.773408235520710400e+18,1.773408235520788992e+18,1.773408235520696576e+18
1.773408235520759040e+18,1.773408235520793088e+18,1.773408235520702976e+18
1.773408235520764160e+18,1.773408235525978112e+18,1.773408235525783040e+18
1.773408235525874176e+18,1.773408235525999872e+18,1.773408235525848832e+18
1.773408235525928960e+18,1.773408235526002688e+18,1.773408235525853184e+18
1.773408235525933056e+18,1.773408235531021056e+18,1.773408235530918400e+18
1.773408235530944512e+18,1.773408235531034880e+18,1.773408235530934528e+18
1.773408235530982400e+18,1.773408235531038208e+18,1.773408235530938112e+18
1.773408235530986752e+18,1.773408235536061184e+18,1.773408235535984640e+18
1.773408235536016896e+18,1.773408235536077568e+18,1.773408235536003584e+18
1.773408235536051200e+18,1.773408235536081664e+18,1.773408235536008704e+18
1.773408235536054528e+18,1.773408235541253376e+18,1.773408235541066752e+18
1.773408235541125120e+18,1.773408235541287680e+18,1.773408235541108480e+18
1.773408235541197312e+18,1.773408235541292544e+18,1.773408235541115648e+18
1.773408235541201408e+18,1.773408235546373376e+18,1.773408235546211840e+18
1.773408235546266880e+18,1.773408235546395136e+18,1.773408235546242816e+18
1.773408235546327296e+18,1.773408235546398208e+18,1.773408235546246912e+18
1.773408235546331904e+18,1.773408235551407616e+18,1.773408235551311616e+18
1.773408235551347712e+18,1.773408235551423488e+18,1.773408235551334400e+18
1.773408235551395584e+18,1.773408235551426560e+18,1.773408235551340288e+18
1.773408235551399936e+18,1.773408235556983808e+18,1.773408235556625664e+18
1.773408235556902912e+18,1.773408235557005568e+18,1.773408235556820224e+18
1.773408235556964352e+18,1.773408235557008896e+18,1.773408235556848896e+18
1.773408235556971264e+18,1.773408235562030080e+18,1.773408235561953024e+18
1.773408235561982976e+18,1.773408235562048256e+18,1.773408235561972224e+18
1.773408235562022144e+18,1.773408235562052608e+18,1.773408235561980416e+18
1.773408235562029056e+18,1.773408235567143936e+18,1.773408235567071488e+18
1.773408235567102464e+18,1.773408235567160064e+18,1.773408235567099392e+18
1.773408235567136768e+18,1.773408235567163392e+18,1.773408235567119616e+18
1.773408235567140864e+18,1.773408235572353792e+18,1.773408235572188672e+18
1.773408235572264192e+18,1.773408235572381952e+18,1.773408235572238592e+18
1.773408235572333824e+18,1.773408235572386304e+18,1.773408235572246016e+18
1.773408235572339712e+18,1.773408235577457408e+18,1.773408235577318656e+18
1.773408235577363200e+18,1.773408235577477376e+18,1.773408235577342976e+18
1.773408235577412096e+18,1.773408235577481216e+18,1.773408235577347328e+18
1.773408235577416448e+18,1.773408235582554624e+18,1.773408235582415872e+18
1.773408235582505472e+18,1.773408235582573056e+18,1.773408235582495744e+18
1.773408235582546688e+18,1.773408235582577408e+18,1.773408235582504960e+18
1.773408235582553344e+18,1.773408235587724800e+18,1.773408235587559168e+18
1.773408235587632128e+18,1.773408235587756288e+18,1.773408235587604736e+18
1.773408235587703040e+18,1.773408235587760384e+18,1.773408235587610624e+18
1.773408235587706880e+18,1.773408235592901632e+18,1.773408235592705536e+18
1.773408235592800000e+18,1.773408235592932864e+18,1.773408235592767488e+18
1.773408235592877312e+18,1.773408235592937472e+18,1.773408235592775680e+18
1.773408235592881664e+18,1.773408235598009600e+18,1.773408235597883904e+18
1.773408235597947136e+18,1.773408235598033664e+18,1.773408235597923584e+18
1.773408235597993728e+18,1.773408235598037760e+18,1.773408235597930496e+18
1.773408235597997056e+18,1.773408235603111936e+18,1.773408235602999808e+18
1.773408235603032576e+18,1.773408235603127296e+18,1.773408235603018240e+18
1.773408235603069184e+18,1.773408235603130624e+18,1.773408235603022080e+18
1.773408235603073024e+18,1.773408235608239616e+18,1.773408235608079616e+18
1.773408235608146432e+18,1.773408235608266496e+18,1.773408235608123904e+18
1.773408235608220416e+18,1.773408235608270848e+18,1.773408235608130816e+18
1.773408235608226048e+18,1.773408235613309696e+18,1.773408235613218304e+18
1.773408235613257984e+18,1.773408235613327872e+18,1.773408235613247488e+18
1.773408235613300224e+18,1.773408235613332992e+18,1.773408235613256960e+18
1.773408235613303552e+18,1.773408235618435584e+18,1.773408235618323200e+18
1.773408235618353152e+18,1.773408235618450432e+18,1.773408235618339328e+18
1.773408235618388736e+18,1.773408235618453760e+18,1.773408235618342912e+18
1.773408235618392576e+18,1.773408235623595520e+18,1.773408235623443712e+18
1.773408235623506944e+18,1.773408235623618816e+18,1.773408235623482880e+18
1.773408235623574016e+18,1.773408235623621888e+18,1.773408235623491072e+18
1.773408235623580416e+18,1.773408235628989696e+18,1.773408235628725504e+18
1.773408235628922624e+18,1.773408235629030400e+18,1.773408235628791808e+18
1.773408235628971264e+18,1.773408235629034240e+18,1.773408235628798208e+18
1.773408235628974080e+18,1.773408235634016000e+18,1.773408235633891072e+18
1.773408235633929216e+18,1.773408235634033152e+18,1.773408235633911296e+18
1.773408235633972992e+18,1.773408235634036224e+18,1.773408235633915136e+18
1.773408235633977088e+18,1.773408235639423232e+18,1.773408235639121152e+18
1.773408235639251712e+18,1.773408235639451904e+18,1.773408235639185920e+18
1.773408235639354880e+18,1.773408235639454976e+18,1.773408235639193088e+18
1.773408235639360512e+18,1.773408235644438528e+18,1.773408235644318720e+18
1.773408235644367360e+18,1.773408235644460288e+18,1.773408235644353024e+18
1.773408235644424960e+18,1.773408235644463616e+18,1.773408235644358912e+18
1.773408235644429056e+18,1.773408235649531392e+18,1.773408235649423104e+18
1.773408235649451008e+18,1.773408235649547520e+18,1.773408235649441024e+18
1.773408235649487872e+18,1.773408235649550592e+18,1.773408235649444608e+18
1.773408235649492224e+18,1.773408235654627072e+18,1.773408235654516224e+18
1.773408235654558464e+18,1.773408235654649856e+18,1.773408235654542080e+18
1.773408235654611712e+18,1.773408235654653184e+18,1.773408235654550016e+18
1.773408235654618880e+18,1.773408235661020672e+18,1.773408235659908608e+18
1.773408235660410624e+18,1.773408235661174272e+18,1.773408235660177920e+18
1.773408235660839424e+18,1.773408235661177344e+18,1.773408235660204032e+18
1.773408235660878336e+18,1.773408235665517312e+18,1.773408235665389824e+18
1.773408235665429504e+18,1.773408235665536000e+18,1.773408235665412864e+18
1.773408235665474816e+18,1.773408235665539072e+18,1.773408235665416960e+18
1.773408235665479168e+18,1.773408235670561024e+18,1.773408235670465024e+18
1.773408235670501888e+18,1.773408235670580736e+18,1.773408235670487296e+18
1.773408235670549504e+18,1.773408235670585088e+18,1.773408235670492160e+18
1.773408235670554112e+18,1.773408235675761152e+18,1.773408235675588352e+18
1.773408235675642368e+18,1.773408235675782400e+18,1.773408235675620608e+18
1.773408235675698176e+18,1.773408235675785472e+18,1.773408235675624704e+18
1.773408235675702528e+18,1.773408235680857344e+18,1.773408235680703232e+18
1.773408235680753920e+18,1.773408235680878336e+18,1.773408235680732416e+18
1.773408235680808704e+18,1.773408235680881664e+18,1.773408235680737024e+18
1.773408235680812800e+18,1.773408235685903104e+18,1.773408235685799424e+18
1.773408235685825536e+18,1.773408235685917184e+18,1.773408235685815552e+18
1.773408235685862144e+18,1.773408235685920512e+18,1.773408235685819392e+18
1.773408235685865984e+18,1.773408235691304960e+18,1.773408235691135232e+18
1.773408235691214336e+18,1.773408235691345920e+18,1.773408235691301376e+18
1.773408235691282688e+18,1.773408235691350016e+18,1.773408235691309056e+18
1.773408235691287296e+18,1.773408235696528128e+18,1.773408235696401664e+18
1.773408235696453632e+18,1.773408235696548352e+18,1.773408235696434176e+18
1.773408235696507904e+18,1.773408235696551680e+18,1.773408235696442112e+18
1.773408235696514304e+18,1.773408235701577472e+18,1.773408235701507584e+18
1.773408235701533952e+18,1.773408235701594112e+18,1.773408235701524480e+18
1.773408235701570304e+18,1.773408235701598720e+18,1.773408235701531648e+18
1.773408235701576960e+18,1.773408235707194624e+18,1.773408235707051264e+18
1.773408235707108608e+18,1.773408235707315456e+18,1.773408235707089664e+18
1.773408235707170048e+18,1.773408235707322880e+18,1.773408235707099392e+18
1.773408235707177984e+18,1.773408235712941312e+18,1.773408235712335616e+18
1.773408235712585984e+18,1.773408235712990720e+18,1.773408235712504064e+18
1.773408235712840448e+18,1.773408235712994048e+18,1.773408235712529408e+18
1.773408235712855552e+18,1.773408235717756928e+18,1.773408235717615616e+18
1.773408235717672960e+18,1.773408235717783040e+18,1.773408235717650176e+18
1.773408235717739008e+18,1.773408235717787136e+18,1.773408235717657088e+18
1.773408235717744896e+18,1.773408235723521792e+18,1.773408235723174144e+18
1.773408235723435520e+18,1.773408235723545600e+18,1.773408235723406848e+18
1.773408235723498496e+18,1.773408235723549184e+18,1.773408235723421696e+18
1.773408235723505408e+18,1.773408235729405952e+18,1.773408235728682240e+18
1.773408235729039872e+18,1.773408235729483264e+18,1.773408235728880384e+18
1.773408235729335040e+18,1.773408235729494528e+18,1.773408235728913408e+18
1.773408235729356800e+18,1.773408235734213632e+18,1.773408235734116608e+18
1.773408235734154240e+18,1.773408235734234624e+18,1.773408235734139904e+18
1.773408235734200576e+18,1.773408235734238208e+18,1.773408235734147584e+18
1.773408235734207744e+18,1.773408235739857152e+18,1.773408235739393792e+18
1.773408235739491072e+18,1.773408235739961600e+18,1.773408235739456000e+18
1.773408235739761408e+18,1.773408235739974400e+18,1.773408235739467776e+18
1.773408235739783168e+18,1.773408235744645376e+18,1.773408235744563712e+18
1.773408235744596736e+18,1.773408235744665344e+18,1.773408235744585216e+18
1.773408235744637184e+18,1.773408235744669696e+18,1.773408235744592896e+18
1.773408235744644096e+18,1.773408235749722112e+18,1.773408235749654016e+18
1.773408235749678592e+18,1.773408235749738496e+18,1.773408235749670656e+18
1.773408235749714944e+18,1.773408235749743104e+18,1.773408235749678336e+18
1.773408235749721600e+18,1.773408235755126784e+18,1.773408235754889728e+18
1.773408235754990592e+18,1.773408235755173376e+18,1.773408235754956544e+18
1.773408235755102464e+18,1.773408235755177984e+18,1.773408235754964480e+18
1.773408235755108608e+18,1.773408235760905216e+18,1.773408235760180992e+18
1.773408235760526336e+18,1.773408235760963584e+18,1.773408235760363520e+18
1.773408235760811264e+18,1.773408235760967168e+18,1.773408235760404992e+18
1.773408235760836608e+18,1.773408235765711360e+18,1.773408235765611008e+18
1.773408235765652480e+18,1.773408235765732096e+18,1.773408235765636096e+18
1.773408235765698304e+18,1.773408235765735680e+18,1.773408235765643776e+18
1.773408235765704960e+18,1.773408235770802688e+18,1.773408235770705408e+18
1.773408235770743808e+18,1.773408235770823936e+18,1.773408235770731264e+18
1.773408235770791680e+18,1.773408235770828288e+18,1.773408235770737152e+18
1.773408235770795776e+18,1.773408235775976448e+18,1.773408235775818496e+18
1.773408235775873536e+18,1.773408235775997952e+18,1.773408235775849216e+18
1.773408235775929600e+18,1.773408235776001024e+18,1.773408235775853312e+18
1.773408235775933952e+18,1.773408235781021184e+18,1.773408235780917504e+18
1.773408235780943360e+18,1.773408235781035264e+18,1.773408235780933376e+18
1.773408235780982272e+18,1.773408235781038336e+18,1.773408235780937216e+18
1.773408235780986112e+18,1.773408235786135808e+18,1.773408235786056448e+18
1.773408235786088704e+18,1.773408235786152704e+18,1.773408235786079744e+18
1.773408235786128384e+18,1.773408235786157312e+18,1.773408235786088192e+18
1.773408235786135296e+18,1.773408235791339008e+18,1.773408235791151360e+18
1.773408235791251200e+18,1.773408235791362560e+18,1.773408235791229184e+18
1.773408235791319040e+18,1.773408235791365888e+18,1.773408235791236352e+18
1.773408235791325952e+18,1.773408235796478976e+18,1.773408235796319744e+18
1.773408235796374016e+18,1.773408235796500224e+18,1.773408235796349952e+18
1.773408235796429824e+18,1.773408235796503296e+18,1.773408235796354304e+18
1.773408235796434176e+18,1.773408235801595648e+18,1.773408235801503488e+18
1.773408235801540608e+18,1.773408235801615104e+18,1.773408235801529856e+18
1.773408235801584640e+18,1.773408235801620480e+18,1.773408235801536768e+18
1.773408235801588480e+18,1.773408235807241728e+18,1.773408235806846976e+18
1.773408235807143680e+18,1.773408235807271424e+18,1.773408235807108608e+18
1.773408235807221760e+18,1.773408235807275776e+18,1.773408235807116544e+18
1.773408235807226880e+18,1.773408235812986880e+18,1.773408235812406272e+18
1.773408235812687872e+18,1.773408235813098752e+18,1.773408235812580608e+18
1.773408235812886784e+18,1.773408235813102336e+18,1.773408235812621056e+18
1.773408235812902912e+18,1.773408235817961216e+18,1.773408235817827584e+18
1.773408235817882880e+18,1.773408235817995264e+18,1.773408235817865728e+18
1.773408235817942528e+18,1.773408235817999360e+18,1.773408235817871616e+18
1.773408235817948672e+18,1.773408235823348480e+18,1.773408235823149312e+18
1.773408235823249664e+18,1.773408235823381248e+18,1.773408235823223296e+18
1.773408235823326720e+18,1.773408235823385856e+18,1.773408235823229952e+18
1.773408235823331584e+18,1.773408235828530688e+18,1.773408235828392704e+18
1.773408235828447744e+18,1.773408235828554496e+18,1.773408235828425728e+18
1.773408235828515328e+18,1.773408235828559104e+18,1.773408235828431872e+18
1.773408235828521216e+18,1.773408235833589248e+18,1.773408235833501440e+18
1.773408235833531648e+18,1.773408235833606912e+18,1.773408235833521920e+18
1.773408235833577984e+18,1.773408235833611008e+18,1.773408235833527296e+18
1.773408235833581568e+18,1.773408235838745344e+18,1.773408235838620160e+18
1.773408235838671872e+18,1.773408235838766848e+18,1.773408235838652416e+18
1.773408235838726656e+18,1.773408235838770176e+18,1.773408235838660096e+18
1.773408235838733056e+18,1.773408235844856064e+18,1.773408235844002816e+18
1.773408235844374016e+18,1.773408235844883712e+18,1.773408235844233984e+18
1.773408235844782080e+18,1.773408235844887040e+18,1.773408235844255232e+18
1.773408235844795136e+18,1.773408235849533184e+18,1.773408235849398272e+18
1.773408235849442304e+18,1.773408235849552384e+18,1.773408235849422336e+18
1.773408235849489152e+18,1.773408235849555456e+18,1.773408235849426176e+18
1.773408235849492992e+18,1.773408235854632192e+18,1.773408235854474240e+18
1.773408235854531072e+18,1.773408235854666496e+18,1.773408235854508288e+18
1.773408235854616064e+18,1.773408235854672640e+18,1.773408235854515456e+18
1.773408235854622720e+18,1.773408235859882752e+18,1.773408235859725568e+18
1.773408235859779840e+18,1.773408235859904000e+18,1.773408235859755776e+18
1.773408235859833344e+18,1.773408235859906816e+18,1.773408235859759872e+18
1.773408235859837184e+18,1.773408235864999424e+18,1.773408235864855808e+18
1.773408235864936704e+18,1.773408235865023488e+18,1.773408235864889856e+18
1.773408235864982784e+18,1.773408235865027584e+18,1.773408235864896768e+18
1.773408235864985600e+18,1.773408235870077184e+18,1.773408235869961984e+18
1.773408235869997312e+18,1.773408235870093312e+18,1.773408235869980928e+18
1.773408235870033408e+18,1.773408235870096640e+18,1.773408235869984768e+18
1.773408235870037504e+18,1.773408235875211008e+18,1.773408235875075072e+18
1.773408235875131136e+18,1.773408235875231488e+18,1.773408235875109632e+18
1.773408235875190272e+18,1.773408235875234560e+18,1.773408235875117824e+18
1.773408235875196416e+18,1.773408235880338688e+18,1.773408235880219392e+18
1.773408235880267520e+18,1.773408235880358656e+18,1.773408235880249856e+18
1.773408235880320000e+18,1.773408235880361984e+18,1.773408235880257024e+18
1.773408235880326144e+18,1.773408235885397248e+18,1.773408235885323264e+18
1.773408235885349888e+18,1.773408235885415168e+18,1.773408235885340672e+18
1.773408235885389568e+18,1.773408235885419776e+18,1.773408235885348352e+18
1.773408235885396224e+18,1.773408235890974976e+18,1.773408235890701056e+18
1.773408235890894080e+18,1.773408235890996736e+18,1.773408235890870016e+18
1.773408235890955520e+18,1.773408235891000320e+18,1.773408235890878208e+18
1.773408235890962176e+18,1.773408235896058880e+18,1.773408235895970816e+18
1.773408235896006656e+18,1.773408235896079104e+18,1.773408235895995904e+18
1.773408235896048384e+18,1.773408235896083200e+18,1.773408235896003840e+18
1.773408235896055040e+18,1.773408235901195008e+18,1.773408235901078528e+18
1.773408235901125120e+18,1.773408235901214976e+18,1.773408235901107456e+18
1.773408235901177088e+18,1.773408235901218304e+18,1.773408235901115136e+18
1.773408235901183232e+18,1.773408235906345728e+18,1.773408235906196992e+18
1.773408235906260480e+18,1.773408235906372096e+18,1.773408235906239488e+18
1.773408235906327040e+18,1.773408235906376192e+18,1.773408235906246912e+18
1.773408235906331648e+18,1.773408235911557888e+18,1.773408235911396864e+18
1.773408235911471616e+18,1.773408235911587328e+18,1.773408235911450112e+18
1.773408235911538432e+18,1.773408235911592960e+18,1.773408235911458304e+18
1.773408235911543296e+18,1.773408235916691456e+18,1.773408235916536832e+18
1.773408235916589568e+18,1.773408235916712704e+18,1.773408235916566784e+18
1.773408235916644608e+18,1.773408235916716288e+18,1.773408235916571648e+18
1.773408235916648448e+18,1.773408235922573568e+18,1.773408235921793792e+18
1.773408235922163200e+18,1.773408235922650112e+18,1.773408235922028800e+18
1.773408235922516992e+18,1.773408235922659584e+18,1.773408235922067712e+18
1.773408235922530560e+18,1.773408235927554048e+18,1.773408235927382528e+18
1.773408235927457024e+18,1.773408235927586304e+18,1.773408235927428608e+18
1.773408235927533824e+18,1.773408235927590656e+18,1.773408235927435520e+18
1.773408235927538176e+18,1.773408235932634880e+18,1.773408235932489984e+18
1.773408235932548864e+18,1.773408235932659712e+18,1.773408235932525056e+18
1.773408235932618752e+18,1.773408235932664064e+18,1.773408235932531456e+18
1.773408235932624640e+18,1.773408235937731072e+18,1.773408235937583360e+18
1.773408235937648896e+18,1.773408235937766912e+18,1.773408235937630208e+18
1.773408235937714944e+18,1.773408235937771776e+18,1.773408235937660416e+18
1.773408235937737472e+18,1.773408235943062528e+18,1.773408235942907648e+18
1.773408235942977024e+18,1.773408235943085568e+18,1.773408235942955520e+18
1.773408235943041280e+18,1.773408235943089152e+18,1.773408235942964224e+18
1.773408235943047680e+18,1.773408235948168448e+18,1.773408235948047616e+18
1.773408235948096768e+18,1.773408235948189184e+18,1.773408235948078080e+18
1.773408235948150016e+18,1.773408235948192512e+18,1.773408235948085760e+18
1.773408235948156416e+18,1.773408235953225216e+18,1.773408235953153280e+18
1.773408235953179904e+18,1.773408235953243392e+18,1.773408235953171456e+18
1.773408235953217280e+18,1.773408235953247744e+18,1.773408235953179392e+18
1.773408235953224192e+18,1.773408235958422016e+18,1.773408235958267904e+18
1.773408235958354432e+18,1.773408235958445568e+18,1.773408235958304256e+18
1.773408235958401280e+18,1.773408235958448896e+18,1.773408235958310144e+18
1.773408235958407680e+18,1.773408235963468288e+18,1.773408235963392256e+18
1.773408235963420672e+18,1.773408235963485184e+18,1.773408235963410688e+18
1.773408235963460352e+18,1.773408235963489792e+18,1.773408235963418368e+18
1.773408235963467008e+18,1.773408235968666624e+18,1.773408235968481024e+18
1.773408235968556544e+18,1.773408235968705280e+18,1.773408235968527616e+18
1.773408235968643072e+18,1.773408235968710912e+18,1.773408235968536576e+18
1.773408235968649216e+18,1.773408235973874432e+18,1.773408235973718528e+18
1.773408235973781760e+18,1.773408235973899008e+18,1.773408235973759488e+18
1.773408235973850368e+18,1.773408235973902336e+18,1.773408235973768448e+18
1.773408235973856512e+18,1.773408235979048448e+18,1.773408235978857984e+18
1.773408235978914816e+18,1.773408235979081728e+18,1.773408235978889728e+18
1.773408235978989056e+18,1.773408235979085312e+18,1.773408235978894592e+18
1.773408235978993408e+18,1.773408235984089088e+18,1.773408235983971072e+18
1.773408235984005376e+18,1.773408235984105216e+18,1.773408235983990528e+18
1.773408235984043776e+18,1.773408235984108288e+18,1.773408235983994368e+18
1.773408235984047616e+18,1.773408235989699072e+18,1.773408235989189376e+18
1.773408235989344256e+18,1.773408235989827072e+18,1.773408235989356288e+18
1.773408235989604096e+18,1.773408235989840128e+18,1.773408235989388800e+18
1.773408235989633792e+18,1.773408235994609920e+18,1.773408235994511872e+18
1.773408235994550016e+18,1.773408235994625280e+18,1.773408235994535168e+18
1.773408235994593280e+18,1.773408235994628608e+18,1.773408235994589184e+18
1.773408235994597888e+18,1.773408235999756800e+18,1.773408235999656704e+18
